 Don’t be in grieve. if you have wrongly done. Roses have thorns. the clearest of rills Are muddled by sand. the gorgeous moon and sun Are marked by clouds or by eclipses. We’re all in sins; and I am deeply in,non-suicidal
 I can confess that we are here two. Though our love is our common lot. I do not want. my any vises through. To stain your honor with a single blot. Though love confines us with a single thread.,non-suicidal
 But in our life our bitterness defers. It could not make our love diminished. yet. But steals a lot of time from love’s affairs. Like one who’s doomed. I have not any right To show you my credits in the world.,non-suicidal
 That you robbed me of best what I have owned And only one rebuke for you I hold. That you had pushed my love off your life’s road. You striped a beggar of his scanty bag. But I’ve forgiven you. my charmer low.,non-suicidal
 I’d easy pass halve of the planet’s ball. To thoughts – an ocean is a narrow strait. They fly through it. as soon as took a goal. Tho’ my soul is a spirit and a flame. But. I. who’s made of water and of dust.,non-suicidal
 My eye and heart are in the bloody fight. They did not know how to share you. My heart intends to hide you self inside. My eye demands you for its whole view. The faithful heart does pledge that in its deeps.,non-suicidal
 Unseen for eye. you safely abide – The eye is sure that your image sleeps In the clear mirror on his own site. Then judges-thoughts convened. and they accused The animosity and the incessant fight –,non-suicidal
 To my poor heart as somewhat consolation. And my mild heart – when it is apt in that – Lends to my eye a part of dreamy passion. Thus. in my thoughts or in the real flesh. You’re before me in every fleeting moment.,non-suicidal
 If he were got me back in the same styles. If I were riding on the wind through miles. I’d think. ‘Oh. how slow it creeps in!’ The best of horses wouldn’t catch a will. When rapidly it gallops with a neigh –,non-suicidal
 A stem. a thorn. a leave – like of the healthy. And such a color is with purple blest. And such a hallo seems alive and wealthy. – They bloom. not pleasing any heart or breath. And fade forgotten. making poisoned air.,non-suicidal
 But real roses has another ‘death’: Their soul’s poured into a fragrance fair. When will extinguish light of eyes of yours. All charm of truth will be distilled in verse.,non-suicidal
 The mossy marble of the lieges’ graves Will vanish earlier than my so fragile word. In which I saved your admirable grace. Time will not cover it with dust and dirt. Though bloody wars cast statues into mud.,non-suicidal
 And blind revolts abolish masons’ toil. My sacred scriptures. chiseled in the mind. Will not be handled by the time at all. You’ll be not send to bottom by the death. Nor by forgetfulness – that envious fiend.,non-suicidal
 And you’re obliged with your descendants. else. To see great Doomsday at the all-times’ end. So. live. until you will be waked at last. – In lines of poems and in deeps of hearts!,non-suicidal
 Wake up. love-sward! And tell me. is your sting Blunter than one in thirst’s and hunger’s dance? Though the feast could be a fitting thing. You can’t be fitted for all life at once. So is love. Its look of hunger-pain,non-suicidal
 Is satisfied today – to the extortion. But morrow comes. and you’re again in flame Of greatest fire. born by great emotion. To have our love for us forever cost Let separation be the ocean endless.,non-suicidal
 For faithful servants there is naught. in whole. But just to wait for mistresses. sublime. Thus. for your whims to play the servant’s role. I spend in painful waiting all my time. Watching the hands of clocks with strained attention.,non-suicidal
 I do not chime a hard bore in my heart. Nor curse the bitter plight of separation. To your short sign gone your doors outside. I do not let my thoughts. often so jealous. Go behind the once positioned line.,non-suicidal
 Whether we’ve gone far forward or they’d thrust… Or this there world hasn’t any changing effect. But I am sure. that the best of words Were then composed for the idol worse.,non-suicidal
